x,metric1,metric2,metric3,metric4,metric5
79.67078969503716,-0.90482705246602,-0.8763066800438626,-0.9166989376103847,-0.3421980701387557,0.4258955686779162
79.73362154810894,-0.9297764858882478,-0.90482705246602,-0.9116088032759345,0.08166988612322013,-0.3421980701387557
79.79645340118074,-0.9510565162951515,-0.9297764858882478,-0.8702799961269283,0.7318409027092974,0.08166988612322013
79.85928525425254,-0.9685831611286303,-0.9510565162951515,-0.9568358246571641,0.1329104501848859,0.7318409027092974
79.92211710732434,-0.9822872507286886,-0.9685831611286303,-1.0086494886109298,0.6465733383767414,0.1329104501848859
79.98494896039614,-0.9921147013144782,-0.9822872507286886,-0.9444831290217441,0.14769589066452027,0.6465733383767414
80.04778081346792,-0.998026728428271,-0.9921147013144782,-1.0955940390210948,-0.8772343817957884,0.14769589066452027
80.11061266653972,-1.0,-0.998026728428271,-0.9091579528918257,-0.5162986205877418,-0.8772343817957884
80.17344451961152,-0.9980267284282717,-1.0,-0.9181498969380918,0.5743635376465059,-0.5162986205877418
80.23627637268332,-0.9921147013144777,-0.9980267284282717,-1.022791736953408,-0.36952336049707113,0.5743635376465059
80.2991082257551,-0.9822872507286905,-0.9921147013144777,-0.8910186140979518,0.5752315121890532,-0.36952336049707113
80.3619400788269,-0.9685831611286327,-0.9822872507286905,-0.9823930392071712,-0.5387014616532977,0.5752315121890532
80.4247719318987,-0.9510565162951545,-0.9685831611286327,-0.9342523761946686,-0.07753897864387871,-0.5387014616532977
80.4876037849705,-0.9297764858882513,-0.9510565162951545,-0.8757118993061234,0.3160810727223098,-0.07753897864387871
80.5504356380423,-0.9048270524660181,-0.9297764858882513,-0.9819827121388386,-0.20200726440824046,0.3160810727223098
80.61326749111409,-0.8763066800438672,-0.9048270524660181,-0.8314649909681306,0.7226986380473559,-0.20200726440824046
80.67609934418589,-0.8443279255020175,-0.8763066800438672,-0.8235529312199641,0.46365710949517736,0.7226986380473559
80.73893119725768,-0.8090169943749482,-0.8443279255020175,-0.7148163630570941,-0.41102489222471683,0.46365710949517736
80.80176305032948,-0.770513242775788,-0.8090169943749482,-0.7850336770540547,0.12204756178869514,-0.41102489222471683
80.86459490340127,-0.7289686274214178,-0.770513242775788,-0.6428451799854298,0.4221598911238875,0.12204756178869514
80.92742675647307,-0.6845471059286931,-0.7289686274214178,-0.6823023123113099,0.15680398712196641,0.4221598911238875
80.99025860954487,-0.6374239897486919,-0.6845471059286931,-0.589844905646628,-0.8782418731283748,0.15680398712196641
81.05309046261667,-0.5877852522924728,-0.6374239897486919,-0.5402512366315118,0.06946982435687676,-0.8782418731283748
81.11592231568847,-0.5358267949789937,-0.5877852522924728,-0.5601468248614563,0.29348296381365047,0.06946982435687676
81.17875416876025,-0.4817536741017218,-0.5358267949789937,-0.4241345031559097,-0.9674013890960464,0.29348296381365047
81.24158602183205,-0.42577929156507643,-0.4817536741017218,-0.4511061018281251,0.3044896276964182,-0.9674013890960464
81.30441787490385,-0.3681245526846789,-0.42577929156507643,-0.4681097641116154,-0.29538386553507934,0.3044896276964182
81.36724972797565,-0.30901699437494534,-0.3681245526846789,-0.3624445297745469,-0.9820394692618344,-0.29538386553507934
81.43008158104743,-0.24868988716486334,-0.30901699437494534,-0.18941723797393673,0.2857358085520625,-0.9820394692618344
81.49291343411923,-0.1873813145857302,-0.24868988716486334,-0.21683354684150052,-0.22755683897916934,0.2857358085520625
81.55574528719103,-0.1253332335643067,-0.1873813145857302,-0.19362899893109942,0.941891339085819,-0.22755683897916934
81.61857714026283,-0.06279051952931264,-0.1253332335643067,-0.06718914500347951,0.00840828591902798,0.941891339085819
81.68140899333461,-1.028950903538412e-14,-0.06279051952931264,-0.026487508091188307,0.9116297205340749,0.00840828591902798
81.74424084640641,0.0627905195293063,-1.028950903538412e-14,0.03964555070715915,0.8803758705147255,0.9116297205340749
81.80707269947821,0.12533323356430037,0.0627905195293063,0.04446530180521352,-0.23855572656349566,0.8803758705147255
81.86990455255001,0.18738131458572393,0.12533323356430037,0.17772045071736225,0.26228532755044087,-0.23855572656349566
81.9327364056218,0.24868988716484344,0.18738131458572393,0.17555071389216229,0.023494220709377567,0.26228532755044087
81.9955682586936,0.30901699437493935,0.24868988716484344,0.26380663636891444,-0.9563484141626923,0.023494220709377567
82.05840011176541,0.36812455268468625,0.30901699437493935,0.29590303885508107,-0.5763894097669082,-0.9563484141626923
82.1212319648372,0.4257792915650707,0.36812455268468625,0.3946665670191205,0.5250392050473578,-0.5763894097669082
82.18406381790899,0.48175367410171616,0.4257792915650707,0.44085045966446795,-0.5092249402963538,0.5250392050473578
82.24689567098078,0.5358267949789882,0.48175367410171616,0.5813535148053582,0.4785790977201114,-0.5092249402963538
82.30972752405258,0.5877852522924676,0.5358267949789882,0.543879778757679,0.38840109598583394,0.4785790977201114
82.37255937712438,0.637423989748687,0.5877852522924676,0.6627005099382282,0.8081990142614925,0.38840109598583394
82.43539123019616,0.6845471059286781,0.637423989748687,0.7706864527662561,0.29601434352780753,0.8081990142614925
82.49822308326797,0.7289686274214136,0.6845471059286781,0.6566628433176286,-0.9884435243736085,0.29601434352780753
82.56105493633977,0.770513242775793,0.7289686274214136,0.8648736067621341,0.9474464733673533,-0.9884435243736085
82.62388678941156,0.8090169943749446,0.770513242775793,0.8977335772986901,-0.5792178064334255,0.9474464733673533
82.68671864248336,0.8443279255020141,0.8090169943749446,0.909982891538184,0.7016147518387343,-0.5792178064334255
82.74955049555516,0.8763066800438643,0.8443279255020141,0.9145223125100345,-0.2612802278421873,0.7016147518387343
82.81238234862694,0.9048270524660155,0.8763066800438643,0.8152935379635482,-0.8949375321555073,-0.2612802278421873
82.87521420169874,0.929776485888249,0.9048270524660155,1.026670109728268,0.27821709576961284,-0.8949375321555073
82.93804605477052,0.9510565162951482,0.929776485888249,0.9446812294358158,-0.9343387973771935,0.27821709576961284
83.00087790784234,0.9685831611286311,0.9510565162951482,0.8949582399311633,0.2898230077620514,-0.9343387973771935
83.06370976091414,0.9822872507286893,0.9685831611286311,0.9035560925608126,0.6301705390709835,0.2898230077620514
83.12654161398592,0.9921147013144769,0.9822872507286893,0.9822025661038619,0.34212077654981643,0.6301705390709835
83.18937346705772,0.9980267284282712,0.9921147013144769,0.9620138840385443,-0.20073438165895285,0.34212077654981643
83.25220532012952,1.0,0.9980267284282712,0.9083818438304174,-0.3087371835062285,-0.20073438165895285
83.3150371732013,0.9980267284282723,1.0,0.9550764663647898,0.7624121695484241,-0.3087371835062285
83.37786902627312,0.9921147013144772,0.9980267284282723,1.0797013424803763,0.10289014451935952,0.7624121695484241
83.44070087934492,0.9822872507286872,0.9921147013144772,1.078374542281196,0.8156654651164297,0.10289014451935952
83.5035327324167,0.9685831611286319,0.9822872507286872,0.9955228580999953,-0.42986636470303075,0.8156654651164297
83.5663645854885,0.9510565162951534,0.9685831611286319,0.9476415717817372,0.746473946259697,-0.42986636470303075
83.62919643856029,0.9297764858882553,0.9510565162951534,0.9171153568054408,-0.6819811687613919,0.746473946259697
83.69202829163208,0.9048270524660227,0.9297764858882553,0.9912095888790213,-0.7632265916781564,-0.6819811687613919
83.75486014470388,0.8763066800438657,0.9048270524660227,0.9007953728589542,-0.3517788006164295,-0.7632265916781564
83.81769199777567,0.8443279255020233,0.8763066800438657,0.8194128479066355,0.29919732610405325,-0.3517788006164295
83.88052385084748,0.8090169943749462,0.8443279255020233,0.869659330617856,0.6444303643734723,0.29919732610405325
83.94335570391928,0.7705132427757859,0.8090169943749462,0.8469676669772446,0.6758794085122619,0.6444303643734723
84.00618755699107,0.7289686274214154,0.7705132427757859,0.6493857877085568,-0.0060443261000147075,0.6758794085122619
84.06901941006286,0.6845471059286905,0.7289686274214154,0.662717374635088,0.02128207910429425,-0.0060443261000147075
84.13185126313466,0.6374239897486893,0.6845471059286905,0.6155232059326807,0.16537262375001682,0.02128207910429425
84.19468311620645,0.5877852522924816,0.6374239897486893,0.611929920756913,0.5913046375105897,0.16537262375001682
84.25751496927825,0.5358267949790028,0.5877852522924816,0.5346405949233083,0.7039813438740639,0.5913046375105897
84.32034682235003,0.48175367410173126,0.5358267949790028,0.46888453648533457,-0.17364662077388848,0.7039813438740639
84.38317867542185,0.4257792915650734,0.48175367410173126,0.35295239741762197,0.16248618135195114,-0.17364662077388848
84.44601052849364,0.36812455268467575,0.4257792915650734,0.3744491022898928,0.5925267010011304,0.16248618135195114
84.50884238156543,0.30901699437495567,0.36812455268467575,0.31847928860239516,-0.793092799420325,0.5925267010011304
84.57167423463723,0.24868988716486007,0.30901699437495567,0.3417288895101144,0.9119558220794661,-0.793092799420325
84.63450608770903,0.18738131458572682,0.24868988716486007,0.25120854821723027,-0.24317418045682082,0.9119558220794661
84.69733794078081,0.1253332335643174,0.18738131458572682,0.1867304950683774,0.43917479777300894,-0.24317418045682082
84.76016979385263,0.06279051952930922,0.1253332335643174,-0.017224614697506385,-0.8716587695256566,0.43917479777300894
84.82300164692442,-7.351594678703649e-15,0.06279051952930922,0.06776350420936694,-0.15112302572012926,-0.8716587695256566
84.88583349999621,-0.06279051952930972,-7.351594678703649e-15,-0.10332473621739711,0.4103895153193906,-0.15112302572012926
84.94866535306801,-0.1253332335643038,-0.06279051952930972,-0.15225848099426437,-0.5710170257252214,0.4103895153193906
85.0114972061398,-0.18738131458571336,-0.1253332335643038,-0.2761575963908707,-0.36703461049704567,-0.5710170257252214
85.07432905921159,-0.24868988716484675,-0.18738131458571336,-0.23862693074801647,-0.9563926997033438,-0.36703461049704567
85.13716091228339,-0.30901699437494257,-0.24868988716484675,-0.36012289271620346,-0.3720313148133869,-0.9563926997033438
85.19999276535518,-0.36812455268466293,-0.30901699437494257,-0.3702176963412514,0.8774969299558062,-0.3720313148133869
85.26282461842699,-0.4257792915650738,-0.36812455268466293,-0.409841197746039,0.7540092012016884,0.8774969299558062
85.32565647149879,-0.4817536741017192,-0.4257792915650738,-0.4826522744027038,-0.34187268920004277,0.7540092012016884
85.38848832457057,-0.5358267949789911,-0.4817536741017192,-0.5821356705575345,0.6869085419769683,-0.34187268920004277
85.45132017764237,-0.5877852522924705,-0.5358267949789911,-0.6554466183075927,0.5256341569476262,0.6869085419769683
85.51415203071417,-0.6374239897486896,-0.5877852522924705,-0.7263068118189302,-0.2707437516336446,0.5256341569476262
85.57698388378596,-0.6845471059286805,-0.6374239897486896,-0.6909743434590029,-0.7979956308642089,-0.2707437516336446
85.63981573685777,-0.7289686274214158,-0.6845471059286805,-0.7144446663573308,0.40227044217052077,-0.7979956308642089
85.70264758992954,-0.7705132427757772,-0.7289686274214158,-0.8250175383953259,-0.8787281526924335,0.40227044217052077
85.76547944300135,-0.8090169943749466,-0.7705132427757772,-0.7709318281744232,0.37886239948207656,-0.8787281526924335
85.82831129607315,-0.844327925502016,-0.8090169943749466,-0.8122269341607031,0.6395821514841604,0.37886239948207656
85.89114314914494,-0.876306680043859,-0.844327925502016,-0.9201445589651637,0.6568290167691,0.6395821514841604
85.95397500221674,-0.9048270524660169,-0.876306680043859,-0.8296004965321951,-0.5108927576162521,0.6568290167691
86.01680685528854,-0.9297764858882502,-0.9048270524660169,-0.8899170161711629,0.363250827521191,-0.5108927576162521
86.07963870836032,-0.9510565162951492,-0.9297764858882502,-0.9449575536026068,0.9308294007400935,0.363250827521191
86.14247056143213,-0.968583161128632,-0.9510565162951492,-0.9867868894338157,-0.4699123327917558,0.9308294007400935
86.20530241450393,-0.9822872507286899,-0.968583161128632,-0.918615123620191,0.8342976716817039,-0.4699123327917558
86.26813426757572,-0.9921147013144773,-0.9822872507286899,-1.0630605292402464,0.15226938252752076,0.8342976716817039
86.33096612064752,-0.9980267284282714,-0.9921147013144773,-1.0415504964572868,-0.46643028364939676,0.15226938252752076
86.3937979737193,-1.0,-0.9980267284282714,-0.9870793934400154,0.7881224764382226,-0.46643028364939676
86.4566298267911,-0.9980267284282721,-1.0,-1.0695155350254093,0.6889119611470251,0.7881224764382226
86.5194616798629,-0.9921147013144785,-0.9980267284282721,-0.9951994673766893,0.22796220021893476,0.6889119611470251
86.58229353293468,-0.9822872507286918,-0.9921147013144785,-1.0105932338981924,-0.41803999163140215,0.22796220021893476
86.6451253860065,-0.968583161128631,-0.9822872507286918,-0.9578399324128,-0.9443264033035859,-0.41803999163140215
86.7079572390783,-0.9510565162951524,-0.968583161128631,-0.9940333384642451,-0.938033931348661,-0.9443264033035859
86.77078909215008,-0.9297764858882541,-0.9510565162951524,-0.9485402688659271,0.5896275828667088,-0.938033931348661
86.83362094522188,-0.9048270524660212,-0.9297764858882541,-0.8997616704539256,-0.7330599653864072,0.5896275828667088
86.89645279829368,-0.876306680043864,-0.9048270524660212,-0.9372322242555451,0.16165338966274456,-0.7330599653864072
86.95928465136546,-0.8443279255020215,-0.876306680043864,-0.8825082939320225,-0.16906324190149813,0.16165338966274456
87.02211650443728,-0.8090169943749441,-0.8443279255020215,-0.7745685384727808,-0.8255156470687843,-0.16906324190149813
87.08494835750906,-0.7705132427757928,-0.8090169943749441,-0.8324930025920165,0.03541543720309903,-0.8255156470687843
87.14778021058086,-0.7289686274214131,-0.7705132427757928,-0.818219996041395,0.8656994441906769,0.03541543720309903
87.21061206365266,-0.6845471059286881,-0.7289686274214131,-0.6280620574134037,0.4886795867281952,0.8656994441906769
87.27344391672445,-0.6374239897486975,-0.6845471059286881,-0.6977450089711886,-0.9152064362433179,0.4886795867281952
87.33627576979625,-0.5877852522924788,-0.6374239897486975,-0.6039500145224697,-0.3714468612013502,-0.9152064362433179
87.39910762286804,-0.5358267949789998,-0.5877852522924788,-0.5097860216461515,0.819162666619252,-0.3714468612013502
87.46193947593983,-0.48175367410172826,-0.5358267949789998,-0.5274596216250567,0.2238402628108831,0.819162666619252
87.52477132901164,-0.4257792915650703,-0.48175367410172826,-0.433906729067448,-0.043033619859726535,0.2238402628108831
87.58760318208344,-0.36812455268467253,-0.4257792915650703,-0.34911880584484484,0.8276508084110925,-0.043033619859726535
87.65043503515523,-0.3090169943749524,-0.36812455268467253,-0.32079331517334275,0.4888493550720625,0.8276508084110925
87.71326688822703,-0.24868988716485674,-0.3090169943749524,-0.2859713333001241,0.4853022207704265,0.4888493550720625
87.77609874129881,-0.18738131458573742,-0.24868988716485674,-0.16429064590734305,0.2862158031863269,0.4853022207704265
87.83893059437061,-0.125333233564314,-0.18738131458573742,-0.03395979071818189,0.33868868148676445,0.2862158031863269
87.90176244744242,-0.0627905195293058,-0.125333233564314,0.026597182694157187,-0.7417857331998565,0.33868868148676445
87.9645943005142,-1.7639865752814594e-14,-0.0627905195293058,-0.0422441901033961,-0.6170580536821337,-0.7417857331998565
88.027426153586,0.06279051952931314,-1.7639865752814594e-14,0.05625939516014851,-0.802883926226416,-0.6170580536821337
88.0902580066578,0.12533323356430717,0.06279051952931314,0.2155250550126522,0.8657711381660513,-0.802883926226416
88.15308985972959,0.18738131458571672,0.12533323356430717,0.1009317743575965,-0.6467998032934417,0.8657711381660513
88.21592171280139,0.24868988716485008,0.18738131458571672,0.27385903173037673,0.0022958568832474047,-0.6467998032934417
88.27875356587319,0.30901699437494584,0.24868988716485008,0.3080212548632706,-0.8813255482427105,0.0022958568832474047
88.34158541894497,0.36812455268466615,0.30901699437494584,0.3157424225134371,0.5623595122333476,-0.8813255482427105
88.40441727201679,0.42577929156507693,0.36812455268466615,0.5062989595089973,-0.23998803419614934,0.5623595122333476
88.46724912508857,0.4817536741017098,0.42577929156507693,0.42845024454016933,-0.30590040344146496,-0.23998803419614934
88.53008097816037,0.535826794978994,0.4817536741017098,0.5392543808642799,0.9368038675685775,-0.30590040344146496
88.59291283123217,0.5877852522924732,0.535826794978994,0.6502744008313514,0.8660885808813936,0.9368038675685775
88.65574468430395,0.6374239897486813,0.5877852522924732,0.7357767058123295,-0.6560784274723968,0.8660885808813936
88.71857653737575,0.6845471059286831,0.6374239897486813,0.7756963901645708,0.876496427197297,-0.6560784274723968
88.78140839044755,0.7289686274214084,0.6845471059286831,0.7730439545819586,0.2844193955109551,0.876496427197297
88.84424024351934,0.7705132427757794,0.7289686274214084,0.7775723859094378,-0.2713386324318827,0.2844193955109551
88.90707209659115,0.8090169943749486,0.7705132427757794,0.8968290125639756,0.18703264687372467,-0.2713386324318827
88.96990394966295,0.8443279255020179,0.8090169943749486,0.7963739058663897,0.5669734826847506,0.18703264687372467
89.03273580273473,0.8763066800438607,0.8443279255020179,0.9194257000532937,-0.7127172212494983,0.5669734826847506
89.09556765580653,0.9048270524660184,0.8763066800438607,0.8828367895872897,0.5623954733829732,-0.7127172212494983
89.15839950887833,0.9297764858882516,0.9048270524660184,0.9027453648627625,0.24967275418942037,0.5623954733829732
89.22123136195012,0.9510565162951503,0.9297764858882516,0.8680628277622838,0.4681130743199622,0.24967275418942037
89.28406321502193,0.9685831611286329,0.9510565162951503,0.9467616667471571,0.01947138913880564,0.4681130743199622
89.34689506809372,0.9822872507286879,0.9685831611286329,1.0523766604869345,-0.8864983831271758,0.01947138913880564
89.40972692116551,0.9921147013144777,0.9822872507286879,1.0400592435226734,-0.5796786099672411,-0.8864983831271758
89.47255877423731,0.9980267284282717,0.9921147013144777,1.020051454767874,-0.44564350256783447,-0.5796786099672411
89.5353906273091,1.0,0.9980267284282717,1.0812184133632803,0.8402829954191748,-0.44564350256783447
89.5982224803809,0.9980267284282719,1.0,1.0952890766080194,0.3287318065948972,0.8402829954191748
89.6610543334527,0.9921147013144781,0.9980267284282719,0.9296922201281305,-0.7658836167625018,0.3287318065948972
89.72388618652448,0.9822872507286912,0.9921147013144781,1.029664446254702,-0.6416420140751826,-0.7658836167625018
89.7867180395963,0.9685831611286302,0.9822872507286912,0.9518695940901579,-0.7975234491495911,-0.6416420140751826
89.8495498926681,0.9510565162951513,0.9685831611286302,0.8892147942048843,0.6632508175666065,-0.7975234491495911
89.91238174573988,0.9297764858882528,0.9510565162951513,0.8393091974112354,0.5853035626199166,0.6632508175666065
89.97521359881168,0.9048270524660198,0.9297764858882528,0.9536205283704148,-0.34803478501338847,0.5853035626199166
90.03804545188346,0.8763066800438692,0.9048270524660198,0.9396008374204263,0.4703095756855975,-0.34803478501338847
90.10087730495526,0.8443279255020196,0.8763066800438692,0.8585478507273692,0.3608239437134939,0.4703095756855975
90.16370915802707,0.8090169943749421,0.8443279255020196,0.833840082898753,-0.37822432678869444,0.3608239437134939
90.22654101109885,0.7705132427757996,0.8090169943749421,0.7453616924145389,0.8887925657970965,-0.37822432678869444
90.28937286417066,0.7289686274214107,0.7705132427757996,0.7382511122399169,-0.9827106749428074,0.8887925657970965
90.35220471724246,0.6845471059286855,0.7289686274214107,0.7608157848393803,-0.20810199817795305,-0.9827106749428074
90.41503657031424,0.6374239897486949,0.6845471059286855,0.7275536279228859,-0.835588030200175,-0.20810199817795305
90.47786842338604,0.587785252292476,0.6374239897486949,0.672036201949114,-0.9466283362627825,-0.835588030200175
90.54070027645784,0.5358267949789969,0.587785252292476,0.6162521044948002,-0.8109226905832561,-0.9466283362627825
90.60353212952963,0.4817536741017252,0.5358267949789969,0.46481536648168725,-0.28512952730519836,-0.8109226905832561
90.66636398260144,0.42577929156506716,0.4817536741017252,0.39322499286931556,0.7334121113858985,-0.28512952730519836
90.72919583567322,0.3681245526846826,0.42577929156506716,0.34155295833154703,0.18859169656843,0.7334121113858985
90.79202768874502,0.3090169943749491,0.3681245526846826,0.3415218279451188,0.39923299151235536,0.18859169656843
90.85485954181682,0.2486898871648534,0.3090169943749491,0.16747528664216327,0.09710543413967909,0.39923299151235536
90.9176913948886,0.18738131458573404,0.2486898871648534,0.1552650456594129,-0.006442316906114298,0.09710543413967909
90.9805232479604,0.1253332335643106,0.18738131458573404,0.1854912107930012,-0.24741434182292354,-0.006442316906114298
91.0433551010322,0.06279051952931657,0.1253332335643106,0.02454079167029309,-0.5915199859524127,-0.24741434182292354
91.10618695410399,1.4209616753928827e-14,0.06279051952931657,0.01157265716502316,0.4938120521860596,-0.5915199859524127
91.1690188071758,-0.06279051952931657,1.4209616753928827e-14,-0.02755008416226913,-0.08585358503347096,0.4938120521860596
91.2318506602476,-0.1253332335643106,-0.06279051952931657,-0.15513923553728598,-0.6218265787475188,-0.08585358503347096
91.29468251331939,-0.18738131458572008,-0.1253332335643106,-0.25057150688017166,0.012964459020756713,-0.6218265787475188
91.35751436639119,-0.2486898871648534,-0.18738131458572008,-0.2922957961852594,-0.7454045140659018,0.012964459020756713
91.42034621946297,-0.30901699437493557,-0.2486898871648534,-0.2613364563461991,0.4592022305299306,-0.7454045140659018
91.48317807253477,-0.36812455268466937,-0.30901699437493557,-0.37036572595594863,-0.8391664251976176,0.4592022305299306
91.54600992560658,-0.42577929156508004,-0.36812455268466937,-0.4676675878803854,-0.6447864904615157,-0.8391664251976176
91.60884177867837,-0.48175367410171277,-0.42577929156508004,-0.4827689282255176,0.15225489462322472,-0.6447864904615157
91.67167363175017,-0.5358267949789969,-0.48175367410171277,-0.5242726582710538,0.6619318123827507,0.15225489462322472
91.73450548482197,-0.587785252292476,-0.5358267949789969,-0.5500558610776817,-0.4645134674327156,0.6619318123827507
91.79733733789375,-0.637423989748684,-0.587785252292476,-0.5604628558208005,-0.9630656371260327,-0.4645134674327156
91.86016919096555,-0.6845471059286855,-0.637423989748684,-0.7362391423446519,0.9816602001814498,-0.9630656371260327
91.92300104403735,-0.7289686274214107,-0.6845471059286855,-0.8106715097376888,0.5164503160315956,0.9816602001814498
91.98583289710913,-0.7705132427757815,-0.7289686274214107,-0.7505130970313648,-0.07939481218467415,0.5164503160315956
92.04866475018095,-0.8090169943749506,-0.7705132427757815,-0.8501682642713844,-0.1935745483779805,-0.07939481218467415
92.11149660325273,-0.844327925502012,-0.8090169943749506,-0.7488788500861181,0.7056381035447616,-0.1935745483779805
92.17432845632453,-0.8763066800438624,-0.844327925502012,-0.9465159081723306,-0.48462176437114035,0.7056381035447616
92.23716030939633,-0.9048270524660198,-0.8763066800438624,-0.9737219138552975,0.9149269703079637,-0.48462176437114035
92.29999216246811,-0.9297764858882476,-0.9048270524660198,-0.9643181605362039,0.47006595517678473,0.9149269703079637
92.36282401553991,-0.9510565162951513,-0.9297764858882476,-1.0311737844764526,0.8355124176142514,0.47006595517678473
92.42565586861173,-0.9685831611286336,-0.9510565162951513,-0.966857950228703,0.33586058670700014,0.8355124176142514
92.4884877216835,-0.9822872507286858,-0.9685831611286336,-1.0586214648538246,-0.1859163837909643,0.33586058670700014
92.55131957475531,-0.9921147013144781,-0.9822872507286858,-1.0494673722114465,-0.8216388045460787,-0.1859163837909643
92.61415142782711,-0.9980267284282719,-0.9921147013144781,-0.9979276717065613,-0.6748921755573416,-0.8216388045460787
92.6769832808989,-1.0,-0.9980267284282719,-0.9316649251036095,-0.1668569843563279,-0.6748921755573416
92.7398151339707,-0.9980267284282717,-1.0,-1.0503169865630815,0.3151275458168301,-0.1668569843563279
92.80264698704248,-0.9921147013144795,-0.9980267284282717,-0.9426177312101282,-0.4814365154865514,0.3151275458168301
92.86547884011428,-0.9822872507286906,-0.9921147013144795,-0.9963230995478309,0.4987931877982945,-0.4814365154865514
92.92831069318609,-0.9685831611286293,-0.9822872507286906,-0.9616755721532966,0.19093386342013807,0.4987931877982945
92.99114254625788,-0.9510565162951546,-0.9685831611286293,-0.8555234139870509,0.7591791034291344,0.19093386342013807
93.05397439932968,-0.9297764858882516,-0.9510565162951546,-1.002996308522264,0.22716335108619345,0.7591791034291344
93.11680625240147,-0.9048270524660184,-0.9297764858882516,-0.9601315610551566,-0.42483168330718923,0.22716335108619345
93.17963810547326,-0.8763066800438676,-0.9048270524660184,-0.95568561546394,0.560990197247683,-0.42483168330718923
93.24246995854506,-0.8443279255020179,-0.8763066800438676,-0.8577692359708288,0.21809845673300865,0.560990197247683
93.30530181161686,-0.8090169943749486,-0.8443279255020179,-0.7106463124601535,0.17465709710050237,0.21809845673300865
93.36813366468864,-0.7705132427757975,-0.8090169943749486,-0.6868265487135086,-0.4025094238029352,0.17465709710050237
93.43096551776046,-0.7289686274214084,-0.7705132427757975,-0.7609935168542367,0.6250829300973275,-0.4025094238029352
93.49379737083224,-0.6845471059286934,-0.7289686274214084,-0.6650948260755024,-0.38495517128058565,0.6250829300973275
93.55662922390404,-0.6374239897486922,-0.6845471059286934,-0.6814163007761119,-0.33673750163719074,-0.38495517128058565
93.61946107697584,-0.5877852522924732,-0.6374239897486922,-0.5766738670660716,-0.17439456662119213,-0.33673750163719074
93.68229293004762,-0.535826794979006,-0.5877852522924732,-0.6151517460692542,0.5675879422574786,-0.17439456662119213
93.74512478311942,-0.4817536741017222,-0.535826794979006,-0.5385255447636627,0.5361489481774164,0.5675879422574786
93.80795663619124,-0.42577929156506406,-0.4817536741017222,-0.4226641743719729,0.45773067498840136,0.5361489481774164
93.87078848926302,-0.36812455268467936,-0.42577929156506406,-0.34515918354652514,0.03624276430971629,0.45773067498840136
93.93362034233482,-0.30901699437494584,-0.36812455268467936,-0.21292884339086401,0.42008363355132405,0.03624276430971629
93.99645219540662,-0.24868988716485008,-0.30901699437494584,-0.2987320553541045,0.12247993532522616,0.42008363355132405
94.0592840484784,-0.18738131458573065,-0.24868988716485008,-0.283451252547461,0.8935178875470187,0.12247993532522616
94.1221159015502,-0.12533323356430717,-0.18738131458573065,-0.17962653823294952,-0.41547224417076833,0.8935178875470187
94.18494775462199,-0.06279051952932732,-0.12533323356430717,-0.06985154261777461,0.3429874375990847,-0.41547224417076833
